,diagnosis
204,1
70,-1
131,-1
431,1
540,1
567,-1
369,-1
29,-1
81,1
477,1
457,1
167,-1
165,1
329,-1
527,1
83,-1
511,1
556,1
101,1
535,-1
73,-1
394,1
393,-1
425,1
305,1
76,1
384,1
555,1
362,1
72,-1
551,1
158,1
424,1
532,1
222,1
55,1
10,-1
281,1
6,-1
90,1
104,1
353,-1
422,1
211,1
275,1
109,1
520,1
557,1
531,1
284,1
264,-1
30,-1
208,1
528,1
145,1
464,1
320,1
82,-1
39,-1
271,1
79,1
2,-1
564,-1
462,1
334,1
228,1
118,-1
78,-1
188,1
331,1
196,-1
11,-1
395,1
177,-1
538,1
482,1
235,1
255,-1
144,1
380,1
132,-1
333,1
86,-1
250,-1
274,-1
257,-1
9,-1
468,-1
382,1
322,1
84,1
526,1
500,1
561,1
332,1
110,1
565,-1
203,-1
153,1
441,-1
182,-1
140,1
77,-1
408,-1
549,1
530,1
163,1
503,-1
148,1
486,1
75,-1
249,1
238,1
265,-1
